id,price
56022,49717.402
56023,33744.39
56024,41319.383
56025,34413.99
56026,32137.244
56027,59382.41
56028,26166.404
56029,48503.39
56030,41727.285
56031,56272.863
56032,47351.35
56033,45286.477
56034,27105.277
56035,46830.758
56036,60222.285
56037,35732.945
56038,30974.12
56039,69489.04
56040,49054.6
56041,41322.734
56042,53272.297
56043,28854.56
56044,33966.414
56045,29708.842
56046,35670.223
56047,52088.887
56048,38134.59
56049,46894.676
56050,23772.045
56051,31411.898
56052,34538.688
56053,39092.777
56054,38830.426
56055,38382.39
56056,39391.32
56057,47563.79
56058,45398.75
56059,39657.805
56060,37173.16
56061,45024.88
56062,54797.484
56063,38137.727
56064,42457.895
56065,45990.965
56066,37764.48
56067,33526.59
56068,35999.46
56069,45765.984
56070,11266.807
56071,41911.332
56072,42002.09
56073,47994.66
56074,35392.348
56075,28628.457
56076,32703.764
56077,31016.055
56078,35194.918
56079,33138.812
56080,32092.836
56081,44017.594
56082,43428.43
56083,45297.258
56084,38392.355
56085,40563.355
56086,42172.797
56087,26834.414
56088,51272.688
56089,34793.258
56090,40774.87
56091,39482.457
56092,24165.875
56093,44334.09
56094,54575.23
56095,41978.36
56096,52624.83
56097,42516.4
56098,35193.47
56099,44047.566
56100,47986.59
56101,37570.78
56102,51872.953
56103,37379.938
56104,76621.95
56105,30252.635
56106,77779.7
56107,39655.785
56108,38009.402
56109,35868.4
56110,72066.09
56111,45303.04
56112,32421.951
56113,51274.582
56114,46227.99
56115,41904.93
56116,45916.42
56117,52648.41
56118,40713.688
56119,37224.816
56120,42517.39
56121,38250.79
56122,34558.56
56123,41166.457
56124,33307.04
56125,28519.1
56126,42943.688
56127,49518.125
56128,44121.027
56129,50672.96
56130,52878.79
56131,37973.582
56132,120720.63
56133,41762.49
56134,36783.008
56135,34311.38
56136,31117.336
56137,34665.37
56138,27680.592
56139,41087.27
56140,35112.508
56141,34329.777
56142,36846.953
56143,45856.88
56144,42857.56
56145,61078.84
56146,31395.562
56147,40915.363
56148,34647.906
56149,37126.61
56150,18437.375
56151,41275.53
56152,46664.973
56153,49601.69
56154,34460.516
56155,43595.68
56156,35276.44
56157,58316.64
56158,33833.676
56159,40830.523
56160,38408.555
56161,41899.402
56162,31520.963
56163,44899.117
56164,44225.266
56165,38132.594
56166,40353.367
56167,47123.457
56168,41415.93
56169,34038.938
56170,40143.188
56171,38696.09
56172,39786.9
56173,32612.67
56174,108355.15
56175,40467.76
56176,30293.568
56177,38799.28
56178,34166.492
56179,38243.88
56180,37046.566
56181,50637.402
56182,39926.438
56183,37130.895
56184,60107.797
56185,46660.37
56186,31672.793
56187,48168.383
56188,53658.207
56189,27016.059
56190,33877.7
56191,42696.99
56192,23406.43
56193,43194.51
56194,38181.66
56195,46771.2
56196,53542.69
56197,22372.375
56198,35220.57
56199,22150.768
56200,31871.986
56201,35492.086
56202,46572.11
56203,82335.67
56204,35792.598
56205,51464.09
56206,45092.52
56207,39473.34
56208,61508.406
56209,35096.344
56210,43305.715
56211,39846.574
56212,34471.09
56213,51493.89
56214,33707.23
56215,40923.363
56216,45182.848
56217,42558.324
56218,46566.57
56219,21508.816
56220,34744.316
56221,39207.824
56222,35548.637
56223,31911.34
56224,67729.82
56225,32422.719
56226,27589.193
56227,30424.38
56228,33190.543
56229,75970.09
56230,43723.062
56231,36275.4
56232,36129.664
56233,32641.707
56234,37316.504
56235,42311.223
56236,42094.83
56237,62170.19
56238,45485.84
56239,42446.758
56240,46325.688
56241,47446.336
56242,38945.312
56243,34993.055
56244,60889.53
56245,38781.1
56246,39955.066
56247,42821.074
56248,26757.338
56249,38111.1
56250,45698.26
56251,73123.28
56252,44112.12
56253,41886.414
56254,43498.4
56255,41937.26
56256,32318.37
56257,120595.125
56258,47475.562
56259,51283.42
56260,29641.752
56261,61274.55
56262,52177.742
56263,63357.836
56264,40605.617
56265,49791.562
56266,34494.18
56267,23325.383
56268,36811.707
56269,56618.84
56270,36725.44
56271,30848.146
56272,41535.277
56273,53397.777
56274,37520.027
56275,32826.62
56276,39182.668
56277,61524.688
56278,50893.824
56279,37775.824
56280,51292.543
56281,41630.977
56282,32443.363
56283,33306.316
56284,62822.68
56285,42447.043
56286,34366.434
56287,46345.37
56288,37315.797
56289,43989.367
56290,45480.48
56291,52310.977
56292,40807.55
56293,45343.168
56294,44274.69
56295,49157.39
56296,46559.254
56297,41623.758
56298,33337.03
56299,25995.262
56300,33769.58
56301,70279.64
56302,38738.016
56303,36082.215
56304,42854.04
56305,31672.627
56306,37374.496
56307,44704.367
56308,70966.27
56309,49994.895
56310,42543.293
56311,24529.916
56312,40241.87
56313,47849.95
56314,38551.754
56315,60846.945
56316,35228.832
56317,46947.273
56318,30531.512
56319,28602.96
56320,53877.23
56321,36733.76
56322,45215.92
56323,32530.158
56324,41120.6
56325,30636.316
56326,37138.902
56327,42570.16
56328,41154.79
56329,43952.934
56330,37842.477
56331,69195.89
56332,46784.203
56333,47047.49
56334,45264.04
56335,32202.99
56336,35614.11
56337,49232.81
56338,40564.336
56339,39001.7
56340,40794.082
56341,43023.457
56342,40851.754
56343,43461.5
56344,41365.016
56345,36733.934
56346,48045.008
56347,43573.934
56348,38091.223
56349,35099.96
56350,33924.6
56351,34834.484
56352,45776.43
56353,36400.293
56354,41080.258
56355,34305.312
56356,39162.793
56357,52362.54
56358,47813.47
56359,41006.02
56360,35838.223
56361,35088.35
56362,31313.836
56363,39282.508
56364,41651.945
56365,42846.844
56366,45526.906
56367,34870.023
56368,47045.95
56369,32560.23
56370,46328.754
56371,29397.295
56372,37743.973
56373,50422.98
56374,37810.457
56375,55984.48
56376,49031.434
56377,37538.375
56378,43173.297
56379,34796.664
56380,44643.086
56381,56288.082
56382,39509.426
56383,24544.252
56384,39358.992
56385,38143.47
56386,44396.51
56387,32779.324
56388,41285.445
56389,26650.207
56390,45377.656
56391,32976.676
56392,18635.693
56393,56401.113
56394,35956.703
56395,41403.062
56396,39233.79
56397,23911.535
56398,49059.68
56399,39447.67
56400,45128.496
56401,47847.26
56402,62552.69
56403,38886.035
56404,35213.582
56405,76192.555
56406,39469.08
56407,43388.09
56408,42044.848
56409,45878.324
56410,33336.867
56411,48800.61
56412,50440.39
56413,40509.71
56414,38679.227
56415,83191.984
56416,40482.67
56417,55456.656
56418,30036.861
56419,41060.914
56420,30617.424
56421,53294.66
56422,35152.234
56423,47288.28
56424,43088.414
56425,41793.67
56426,34282.84
56427,37442.105
56428,56954.34
56429,44196.926
56430,38213.258
56431,43389.0
56432,74851.09
56433,49887.64
56434,40441.676
56435,35455.332
56436,34284.76
56437,29814.271
56438,35538.17
56439,45360.492
56440,40558.66
56441,45088.203
56442,54965.69
56443,26898.883
56444,37255.2
56445,51796.484
56446,39656.18
56447,33466.754
56448,35869.34
56449,39347.41
56450,39505.83
56451,30368.758
56452,43340.61
56453,39033.547
56454,38211.92
56455,46434.297
56456,81002.22
56457,57980.6
56458,32834.45
56459,47052.82
56460,42704.664
56461,38491.39
56462,52250.4
56463,44482.46
56464,44777.105
56465,60175.758
56466,44087.957
56467,38544.14
56468,46857.516
56469,37506.793
56470,38800.61
56471,39485.613
56472,44377.633
56473,54624.816
56474,45656.074
56475,37055.41
56476,35672.78
56477,34160.465
56478,71875.164
56479,34189.383
56480,30959.477
56481,50874.477
56482,38217.832
56483,42499.15
56484,35722.645
56485,38372.58
56486,75198.03
56487,41647.7
56488,45146.754
56489,46478.355
56490,42289.85
56491,78220.81
56492,40051.79
56493,50168.953
56494,43225.598
56495,33899.266
56496,44539.625
56497,41986.098
56498,51951.832
56499,48000.164
56500,35479.637
56501,47342.35
56502,70582.09
56503,40911.33
56504,48828.18
56505,34095.305
56506,36550.105
56507,36886.39
56508,32525.79
56509,42591.867
56510,42371.883
56511,38087.812
56512,52551.207
56513,44791.504
56514,40561.797
56515,49218.16
56516,50292.543
56517,39376.99
56518,30959.914
56519,47456.66
56520,48622.086
56521,42117.008
56522,60367.777
56523,35383.07
56524,34294.492
56525,34455.05
56526,47166.414
56527,51563.26
56528,50657.098
56529,32235.963
56530,45290.49
56531,59722.465
56532,58146.414
56533,42953.55
56534,36468.055
56535,29010.4
56536,47616.31
56537,41090.63
56538,67530.55
56539,127277.445
56540,41076.137
56541,44942.934
56542,39324.53
56543,43072.133
56544,41286.75
56545,42832.312
56546,43422.254
56547,-14890.965
56548,58935.355
56549,38980.332
56550,42920.867
56551,38478.28
56552,34275.242
56553,74255.21
56554,53797.07
56555,38782.02
56556,36424.914
56557,35063.742
56558,49837.58
56559,45256.164
56560,50896.4
56561,37993.605
56562,45827.227
56563,36658.26
56564,40747.234
56565,41779.53
56566,38777.27
56567,35946.754
56568,50284.973
56569,39027.2
56570,42120.45
56571,40683.766
56572,57295.09
56573,46150.004
56574,44499.094
56575,24407.625
56576,37700.668
56577,41063.64
56578,31580.596
56579,37831.434
56580,27584.7
56581,42186.26
56582,38764.637
56583,36554.758
56584,49889.457
56585,39491.883
56586,27550.875
56587,35276.56
56588,40559.05
56589,36877.75
56590,33506.754
56591,40666.766
56592,46651.668
56593,39686.27
56594,39136.39
56595,45688.1
56596,80666.805
56597,46564.81
56598,48203.45
56599,36166.594
56600,36624.918
56601,57856.965
56602,33723.164
56603,32814.727
56604,37561.16
56605,29059.514
56606,39581.777
56607,41553.375
56608,38662.285
56609,53519.23
56610,49708.266
56611,37213.21
56612,34497.246
56613,42735.87
56614,39618.81
56615,32046.676
56616,36275.082
56617,46226.18
56618,50562.6
56619,48174.484
56620,42423.2
56621,38741.61
56622,32574.11
56623,51478.656
56624,35424.266
56625,35001.13
56626,37299.78
56627,40095.3
56628,38840.676
56629,25422.275
56630,59266.355
56631,33077.19
56632,51068.57
56633,42036.938
56634,35514.004
56635,38626.195
56636,49953.844
56637,47560.324
56638,39366.547
56639,44437.805
56640,41858.52
56641,38867.96
56642,41953.918
56643,38960.043
56644,52509.273
56645,60019.64
56646,41236.664
56647,55676.83
56648,73378.29
56649,64442.094
56650,38098.08
56651,35854.8
56652,38977.766
56653,34433.137
56654,42832.14
56655,33062.35
56656,39961.188
56657,30022.93
56658,29503.262
56659,37842.496
56660,33762.32
56661,36236.883
56662,42573.188
56663,69439.38
56664,46606.188
56665,32649.725
56666,42256.93
56667,26838.045
56668,40205.727
56669,44490.88
56670,57250.418
56671,43316.17
56672,30198.973
56673,31152.5
56674,37044.88
56675,50193.715
56676,35771.793
56677,32988.887
56678,55293.58
56679,43206.273
56680,39037.145
56681,35210.875
56682,57476.95
56683,38358.51
56684,38798.074
56685,33743.492
56686,33546.566
56687,47691.582
56688,43729.188
56689,37024.984
56690,60725.652
56691,26000.914
56692,45536.195
56693,34385.805
56694,52296.707
56695,40215.324
56696,38952.89
56697,38809.125
56698,35312.145
56699,39352.86
56700,29953.355
56701,29813.354
56702,36880.29
56703,38061.848
56704,45486.914
56705,32643.467
56706,35143.31
56707,45125.812
56708,39578.785
56709,34647.957
56710,21728.63
56711,35511.25
56712,39576.926
56713,54836.9
56714,22697.545
56715,20838.89
56716,38544.14
56717,27776.8
56718,37545.44
56719,56794.72
56720,36673.168
56721,38544.14
56722,32906.004
56723,28818.438
56724,33398.13
56725,40954.934
56726,48510.54
56727,39172.746
56728,44245.08
56729,76503.31
56730,47897.652
56731,50869.504
56732,30447.191
56733,24688.74
56734,40097.348
56735,37571.06
56736,41894.656
56737,44181.406
56738,20343.217
56739,33840.434
56740,49893.434
56741,51368.43
56742,46381.965
56743,39346.984
56744,29764.36
56745,40051.504
56746,38544.14
56747,22514.518
56748,32630.365
56749,72160.18
56750,90641.95
56751,46912.14
56752,52989.023
56753,53551.707
56754,30657.32
56755,32289.69
56756,52860.23
56757,37124.973
56758,43551.156
56759,42661.05
56760,35233.434
56761,47911.47
56762,37805.24
56763,32904.934
56764,39835.86
56765,40120.734
56766,36629.047
56767,59377.76
56768,45762.324
56769,37540.594
56770,23705.729
56771,38572.785
56772,36660.246
56773,49583.61
56774,38646.594
56775,50666.484
56776,38698.0
56777,50423.52
56778,49484.016
56779,46357.023
56780,47824.098
56781,44432.86
56782,43875.965
56783,43020.043
56784,43037.977
56785,52693.785
56786,83894.17
56787,66201.47
56788,33458.723
56789,47428.375
56790,34684.414
56791,40025.83
56792,43380.254
56793,44986.95
56794,44652.758
56795,31538.738
56796,52526.02
56797,40424.395
56798,45337.027
56799,35386.863
56800,43507.555
56801,58045.086
56802,20287.352
56803,31052.84
56804,26155.693
56805,70300.74
56806,37833.105
56807,35893.65
56808,73508.055
56809,25945.803
56810,36860.953
56811,44455.844
56812,38844.22
56813,38692.5
56814,110477.46
56815,63251.035
56816,56563.773
56817,44875.09
56818,43487.465
56819,36056.188
56820,35442.28
56821,46613.637
56822,49983.26
56823,39684.785
56824,37771.99
56825,26588.77
56826,30741.156
56827,80261.32
56828,41998.562
56829,37240.45
56830,69637.336
56831,87363.85
56832,49773.95
56833,36662.246
56834,27704.418
56835,29553.734
56836,38016.95
56837,33400.45
56838,35171.57
56839,30416.99
56840,53578.785
56841,45404.316
56842,32125.525
56843,43265.01
56844,41140.82
56845,22365.914
56846,57854.266
56847,46125.184
56848,33673.32
56849,51213.43
56850,51799.074
56851,70658.14
56852,77419.5
56853,40909.41
56854,38929.652
56855,46821.047
56856,111947.266
56857,51461.17
56858,65388.332
56859,42215.18
56860,43972.984
56861,49895.562
56862,31758.414
56863,45260.3
56864,43791.246
56865,38705.91
56866,34278.234
56867,40853.1
56868,41262.668
56869,35203.445
56870,34734.89
56871,48885.188
56872,41655.99
56873,52527.43
56874,53377.64
56875,40451.37
56876,38448.445
56877,53989.336
56878,40817.727
56879,45002.484
56880,41742.387
56881,49474.117
56882,69772.68
56883,29847.275
56884,44994.35
56885,38423.574
56886,43296.758
56887,29912.846
56888,65470.445
56889,33728.977
56890,71715.055
56891,39061.555
56892,43133.977
56893,27791.094
56894,49681.414
56895,34264.94
56896,30105.479
56897,39418.453
56898,46624.016
56899,66452.914
56900,33999.523
56901,26668.135
56902,45121.582
56903,49840.45
56904,35912.34
56905,240720.25
56906,38613.78
56907,49014.277
56908,30582.201
56909,48063.24
56910,44408.7
56911,21668.326
56912,44408.777
56913,38557.805
56914,45781.11
56915,43441.332
56916,50638.11
56917,37240.043
56918,41550.336
56919,47318.477
56920,69423.4
56921,42177.016
56922,40400.94
56923,45347.535
56924,44081.145
56925,35972.434
56926,39721.465
56927,53501.375
56928,38724.12
56929,44626.453
56930,42087.234
56931,49509.156
56932,46757.25
56933,32142.55
56934,54846.71
56935,50564.293
56936,46556.566
56937,38773.41
56938,41058.535
56939,39480.184
56940,40530.457
56941,39243.434
56942,51168.98
56943,20956.52
56944,36786.41
56945,41464.418
56946,34509.715
56947,30372.887
56948,43485.113
56949,60281.08
56950,33361.242
56951,55716.914
56952,29888.06
56953,39668.242
56954,58172.188
56955,50941.477
56956,36342.31
56957,61762.504
56958,35996.426
56959,57787.82
56960,49936.824
56961,26215.281
56962,42641.45
56963,55872.72
56964,28529.252
56965,38718.215
56966,63757.52
56967,38175.098
56968,32681.123
56969,40741.02
56970,35192.984
56971,59509.98
56972,41179.344
56973,18371.033
56974,28954.344
56975,36343.406
56976,38811.027
56977,37967.785
56978,41480.246
56979,52170.254
56980,50400.832
56981,39639.746
56982,18988.201
56983,41754.35
56984,47065.28
56985,38272.11
56986,42177.438
56987,40034.965
56988,51274.355
56989,39999.207
56990,34713.348
56991,32981.516
56992,33597.656
56993,62078.863
56994,42843.04
56995,51800.984
56996,13912.6
56997,40394.254
56998,35303.09
56999,56251.594
57000,53920.766
57001,32661.055
57002,32144.252
57003,36757.043
57004,26288.4
57005,37181.67
57006,40405.285
57007,37574.09
57008,57059.25
57009,55854.574
57010,47863.52
57011,42900.03
57012,38517.37
57013,31731.256
57014,33388.13
57015,35222.812
57016,36694.516
57017,43148.31
57018,34332.645
57019,41764.363
57020,37780.684
57021,46979.152
57022,39254.004
57023,35785.375
57024,27731.691
57025,44519.23
57026,45259.02
57027,50450.754
57028,41262.89
57029,60135.62
57030,34622.797
57031,27391.045
57032,38003.16
57033,53885.047
57034,30433.959
57035,27215.395
57036,38238.97
57037,45088.08
57038,34964.91
57039,48208.44
57040,33582.06
57041,42039.473
57042,68141.24
57043,27112.553
57044,42388.473
57045,20039.861
57046,45399.5
57047,53784.15
57048,47869.87
57049,51571.35
57050,35891.98
57051,21762.01
57052,46900.79
57053,37995.84
57054,34528.543
57055,63205.496
57056,34393.918
57057,33269.973
57058,41036.508
57059,30664.281
57060,63724.17
57061,59250.81
57062,36268.223
57063,37563.72
57064,37736.375
57065,90316.55
57066,35692.242
57067,46065.664
57068,45338.23
57069,59387.234
57070,42967.887
57071,29302.557
57072,47211.527
57073,40454.637
57074,34589.117
57075,42240.117
57076,40893.492
57077,44370.434
57078,51923.125
57079,55442.246
57080,83775.68
57081,39275.72
57082,71250.336
57083,32960.34
57084,51484.54
57085,44308.258
57086,39804.492
57087,43760.383
57088,44202.66
57089,71747.125
57090,25776.125
57091,59639.08
57092,36003.29
57093,42980.254
57094,36274.266
57095,39278.31
57096,47357.207
57097,24954.504
57098,53467.637
57099,38882.73
57100,46174.152
57101,40978.777
57102,40325.727
57103,47781.77
57104,41407.113
57105,27482.29
57106,44472.812
57107,49853.8
57108,46322.367
57109,39010.367
57110,36845.793
57111,14555.059
57112,72772.86
57113,37942.082
57114,42926.445
57115,35718.184
57116,55720.004
57117,4699.649
57118,38834.383
57119,61855.223
57120,57252.94
57121,34186.305
57122,44521.61
57123,35952.887
57124,54814.082
57125,35490.215
57126,59367.633
57127,32235.322
57128,36788.63
57129,78294.95
57130,58862.86
57131,43178.23
57132,33405.62
57133,40047.88
57134,40376.41
57135,39385.707
57136,43565.49
57137,50425.465
57138,34202.29
57139,32468.611
57140,37905.418
57141,46706.746
57142,38376.945
57143,39840.246
57144,46470.71
57145,36848.28
57146,36610.473
57147,114384.984
57148,54498.465
57149,53602.81
57150,37115.0
57151,52054.28
57152,52094.83
57153,41948.01
57154,48905.45
57155,45325.582
57156,44597.05
57157,43743.84
57158,39083.85
57159,47449.652
